9,18,13,3,19,19,1,3
5,2,5,13,15,19,1,3
6,1,3,9,15,19,1,3
1,15,1,2,18,19,1,3
11,1,15,14,18,19,1,3
1,14,14,16,20,19,1,3
15,10,7,13,14,19,1,3
11,1,13,18,20,19,1,3
1,14,13,15,19,19,1,3
18,11,6,18,18,19,1,3
8,6,9,18,16,19,1,3
7,10,15,3,14,19,1,3
11,10,2,18,19,19,1,3
1,14,12,14,20,19,1,3
11,1,11,18,20,19,1,3
1,14,11,15,19,19,1,3
9,2,17,11,16,19,1,3
4,9,13,3,13,19,1,3
1,14,10,16,20,19,1,3
1,14,9,3,15,19,1,3
15,16,15,1,20,19,1,3
1,14,8,2,15,19,1,3
8,15,17,7,14,19,1,3
17,8,7,3,15,19,1,3
8,11,17,11,13,19,1,3
11,1,9,16,17,19,1,3
12,15,17,1,19,19,1,3
8,11,17,1,15,19,1,3
16,3,6,8,13,19,1,3
1,14,4,4,17,19,1,3
7,10,16,2,13,19,1,3
16,3,7,9,13,19,1,3
11,1,8,15,16,19,1,3
1,14,3,3,17,19,1,3
4,14,10,1,14,19,1,3
6,16,18,9,17,19,1,3
17,8,7,13,12,19,1,3
7,10,16,12,13,19,1,3
18,6,7,4,16,19,1,3
8,7,8,18,16,19,1,3
11,1,7,14,15,19,1,3
6,1,4,10,14,19,1,3
1,14,2,2,18,19,1,3
18,6,7,14,14,19,1,3
7,10,17,1,14,19,1,3
5,13,5,2,15,19,1,3
6,1,4,12,15,19,1,3
16,3,8,10,14,19,1,3
17,8,8,4,15,19,1,3
11,16,3,15,19,19,1,3
9,1,18,11,16,19,1,3
6,18,1,10,17,19,1,3
7,10,17,11,14,19,1,3
9,18,15,5,19,19,1,3
18,6,8,15,15,19,1,3
17,8,8,14,13,19,1,3
15,3,11,14,18,19,1,3
17,8,8,18,18,19,1,3
5,7,13,6,14,19,1,3
6,1,5,11,15,19,1,3
4,18,17,12,19,19,1,3
7,10,18,10,13,19,1,3
1,14,1,1,19,19,1,3
8,3,13,13,17,19,1,3
9,18,15,7,18,19,1,3
13,2,4,10,13,19,1,3
5,5,13,8,15,19,1,3
1,13,13,16,20,19,1,3
18,6,9,16,16,19,1,3
8,15,17,5,14,19,1,3
6,18,3,8,16,19,1,3
7,10,18,14,12,19,1,3
8,2,1,14,15,19,1,3
8,15,16,8,14,19,1,3
1,13,12,15,20,19,1,3
13,15,2,15,18,19,1,3
7,10,18,18,12,19,1,3
9,13,1,18,17,19,1,3
10,6,17,18,15,19,1,3
11,16,2,14,19,19,1,3
6,18,4,7,17,19,1,3
9,3,8,11,15,19,1,3
10,8,6,5,14,19,1,3
1,13,11,16,20,19,1,3
13,2,5,9,13,19,1,3
16,13,9,1,18,19,1,3
12,5,6,18,20,19,1,3
11,16,1,13,20,19,1,3
1,13,9,2,15,19,1,3
18,6,11,18,17,19,1,3
7,11,5,18,15,19,1,3
5,5,12,9,16,19,1,3
3,9,14,1,13,19,1,3
3,9,13,2,12,19,1,3
3,9,12,3,13,19,1,3
15,1,7,12,14,19,1,3
18,6,13,18,17,19,1,3
9,16,13,1,16,19,1,3
8,11,16,2,14,19,1,3
8,2,17,10,16,19,1,3
3,9,7,18,16,19,1,3
8,11,15,3,15,19,1,3
9,6,5,5,13,19,1,3
11,1,5,12,13,19,1,3
16,3,9,11,15,19,1,3
11,1,4,13,14,19,1,3
13,2,6,14,14,19,1,3
1,13,4,3,17,19,1,3
8,18,16,7,19,19,1,3
9,10,8,4,15,19,1,3
3,9,6,1,15,19,1,3
1,13,3,2,18,19,1,3
13,18,3,13,18,19,1,3
6,18,7,10,15,19,1,3
16,15,7,7,13,19,1,3
5,7,12,7,15,19,1,3
9,2,16,12,17,19,1,3
6,2,3,8,16,19,1,3
11,15,16,1,18,19,1,3
16,3,10,12,16,19,1,3
18,7,7,3,16,19,1,3
8,2,1,8,15,19,1,3
15,17,1,16,20,19,1,3
1,13,2,1,19,19,1,3
5,5,11,8,15,19,1,3
6,18,8,9,16,19,1,3
7,11,9,2,14,19,1,3
10,8,5,18,18,19,1,3
10,1,14,16,19,19,1,3
13,2,7,15,14,19,1,3
9,13,15,2,16,19,1,3
10,1,18,12,16,19,1,3
10,6,18,17,16,19,1,3
18,7,7,13,13,19,1,3
8,15,13,1,15,19,1,3
18,7,8,4,16,19,1,3
17,9,5,16,18,19,1,3
6,18,9,8,17,19,1,3
9,5,18,15,17,19,1,3
10,4,15,18,17,19,1,3
13,2,8,16,15,19,1,3
15,1,4,9,14,19,1,3
12,9,5,5,16,19,1,3
9,1,12,17,20,19,1,3
6,2,4,9,15,19,1,3
13,2,10,18,19,19,1,3
5,5,10,7,14,19,1,3
16,11,18,2,18,19,1,3
6,2,4,13,16,19,1,3
1,11,10,1,13,19,1,3
5,7,11,6,14,19,1,3
6,18,10,7,18,19,1,3
11,15,15,2,18,19,1,3
9,10,7,3,15,19,1,3
15,1,3,8,13,19,1,3
17,9,6,15,17,19,1,3
6,2,5,10,15,19,1,3
11,1,2,11,13,19,1,3
6,2,5,12,15,19,1,3
4,14,5,2,16,19,1,3
4,8,7,18,17,19,1,3
15,3,10,13,17,19,1,3
5,7,10,5,13,19,1,3
18,7,8,14,14,19,1,3
18,7,8,16,17,19,1,3
5,5,9,6,13,19,1,3
6,18,11,6,19,19,1,3
17,9,7,12,12,19,1,3
16,10,8,3,16,19,1,3
17,9,7,18,18,19,1,3
17,9,8,3,15,19,1,3
11,9,6,5,15,19,1,3
6,4,1,4,17,19,1,3
1,11,7,18,17,19,1,3
16,9,5,15,18,19,1,3
8,4,8,9,14,19,1,3
12,16,2,13,19,19,1,3
8,4,15,10,17,19,1,3
18,7,9,15,15,19,1,3
17,9,8,13,13,19,1,3
9,3,7,10,14,19,1,3
12,16,3,14,18,19,1,3
6,18,12,5,20,19,1,3
6,4,1,18,15,19,1,3
4,11,10,18,17,19,1,3
10,18,18,7,17,19,1,3
16,15,15,1,19,19,1,3
3,8,15,1,13,19,1,3
18,7,10,18,17,19,1,3
15,12,9,3,18,19,1,3
15,10,7,3,17,19,1,3
4,9,12,4,14,19,1,3
3,8,13,3,12,19,1,3
6,4,2,5,16,19,1,3
10,18,17,6,18,19,1,3
10,4,9,18,18,19,1,3
16,3,11,13,17,19,1,3
8,11,9,3,15,19,1,3
3,8,12,4,13,19,1,3
15,9,7,4,16,19,1,3
7,11,15,2,14,19,1,3
6,18,13,6,19,19,1,3
10,18,16,5,18,19,1,3
16,3,12,14,18,19,1,3
16,10,7,12,13,19,1,3
16,13,10,2,18,19,1,3
9,18,16,6,19,19,1,3
7,11,15,12,14,19,1,3
11,9,3,18,19,19,1,3
12,12,1,16,20,19,1,3
3,8,11,3,13,19,1,3
4,12,6,1,15,19,1,3
7,11,16,1,14,19,1,3
17,9,18,3,16,19,1,3
12,14,1,14,20,19,1,3
18,8,7,12,12,19,1,3
7,11,16,11,14,19,1,3
16,3,13,15,19,19,1,3
18,8,7,16,17,19,1,3
8,15,11,1,16,19,1,3
10,11,7,3,16,19,1,3
3,8,6,18,16,19,1,3
6,18,15,10,18,19,1,3
9,12,2,18,17,19,1,3
18,8,8,3,15,19,1,3
3,8,6,2,16,19,1,3
9,5,17,16,16,19,1,3
18,8,8,13,13,19,1,3
18,8,8,15,16,19,1,3
3,8,5,1,16,19,1,3
17,10,5,15,17,19,1,3
1,10,10,2,14,19,1,3
7,11,17,10,13,19,1,3
16,9,6,18,19,19,1,3
6,18,16,9,19,19,1,3
17,10,6,14,16,19,1,3
1,10,9,1,14,19,1,3
5,13,10,1,13,19,1,3
7,11,17,12,14,19,1,3
8,18,15,8,18,19,1,3
18,8,9,14,14,19,1,3
10,18,13,2,19,19,1,3
18,8,9,18,17,19,1,3
1,10,6,18,17,19,1,3
17,10,6,18,18,19,1,3
9,5,16,17,15,19,1,3
13,18,13,1,19,19,1,3
7,11,18,9,12,19,1,3
17,10,7,11,13,19,1,3
6,18,17,10,18,19,1,3
17,10,7,13,15,19,1,3
5,7,5,18,17,19,1,3
15,11,8,3,17,19,1,3
18,8,18,3,16,19,1,3
16,9,7,3,16,19,1,3
9,18,17,7,18,19,1,3
11,15,9,2,18,19,1,3
16,11,17,3,17,19,1,3
17,10,8,2,16,19,1,3
8,11,8,2,15,19,1,3
8,18,15,6,19,19,1,3
16,3,16,12,18,19,1,3
9,1,9,14,17,19,1,3
6,18,18,11,18,19,1,3
16,13,17,1,19,19,1,3
17,10,8,12,13,19,1,3
13,2,16,18,19,19,1,3
7,12,4,18,16,19,1,3
13,2,17,17,18,19,1,3
12,16,9,2,19,19,1,3
15,10,6,18,18,19,1,3
8,11,4,18,16,19,1,3
14,16,16,1,20,19,1,3
17,10,9,3,16,19,1,3
15,9,7,14,14,19,1,3
12,9,6,6,16,19,1,3
14,16,15,2,20,19,1,3
13,2,18,16,17,19,1,3
16,9,7,13,13,19,1,3
16,3,17,11,17,19,1,3
17,10,17,3,16,19,1,3
7,18,18,10,17,19,1,3
10,18,12,1,20,19,1,3
17,10,18,2,17,19,1,3
4,18,7,12,16,19,1,3
15,3,9,12,16,19,1,3
15,10,6,14,16,19,1,3
4,9,11,3,14,19,1,3
9,15,14,1,16,19,1,3
9,14,15,1,16,19,1,3
4,8,5,2,15,19,1,3
8,10,18,11,13,19,1,3
6,4,8,7,13,19,1,3
12,2,18,15,17,19,1,3
16,3,18,10,16,19,1,3
3,7,16,1,14,19,1,3
3,7,15,2,14,19,1,3
9,3,17,10,16,19,1,3
9,11,18,11,13,19,1,3
16,17,8,6,14,19,1,3
1,9,9,2,14,19,1,3
7,12,9,1,15,19,1,3
8,18,12,3,20,19,1,3
7,1,3,10,15,19,1,3
3,7,13,4,13,19,1,3
8,10,18,1,15,19,1,3
1,9,5,18,17,19,1,3
3,7,12,5,14,19,1,3
16,11,9,3,17,19,1,3
18,9,6,16,17,19,1,3
8,10,17,12,14,19,1,3
8,2,16,11,17,19,1,3
3,7,11,4,13,19,1,3
9,3,16,11,17,19,1,3
9,14,10,2,17,19,1,3
18,9,7,11,12,19,1,3
7,12,10,2,15,19,1,3
4,7,6,18,17,19,1,3
7,1,4,11,15,19,1,3
6,4,9,8,14,19,1,3
14,16,10,1,19,19,1,3
18,9,7,15,16,19,1,3
10,2,1,10,14,19,1,3
15,3,8,11,15,19,1,3
3,7,5,18,16,19,1,3
10,9,7,5,15,19,1,3
12,13,8,4,18,19,1,3
4,10,14,1,14,19,1,3
18,9,8,2,15,19,1,3
9,3,15,12,18,19,1,3
16,12,9,2,17,19,1,3
3,7,5,2,16,19,1,3
10,18,5,12,16,19,1,3
6,4,10,9,15,19,1,3
9,12,18,10,13,19,1,3
18,9,8,12,12,19,1,3
18,9,8,14,15,19,1,3
3,7,4,1,17,19,1,3
18,9,8,18,17,19,1,3
5,3,2,13,17,19,1,3
13,14,2,16,19,19,1,3
7,3,1,6,16,19,1,3
10,18,4,11,17,19,1,3
8,15,1,17,19,19,1,3
17,11,5,18,18,19,1,3
18,9,9,3,15,19,1,3
16,18,7,8,13,19,1,3
5,13,11,18,17,19,1,3
18,9,9,13,13,19,1,3
6,4,11,10,16,19,1,3
7,3,1,16,14,19,1,3
17,1,4,7,14,19,1,3
1,8,9,3,15,19,1,3
5,10,5,1,15,19,1,3
10,5,8,18,18,19,1,3
17,11,7,10,14,19,1,3
1,8,8,2,15,19,1,3
11,15,3,16,19,19,1,3
4,7,5,3,16,19,1,3
12,2,17,16,17,19,1,3
10,2,2,13,15,19,1,3
17,11,7,12,14,19,1,3
8,7,7,5,13,19,1,3
17,11,8,11,13,19,1,3
8,3,9,11,15,19,1,3
4,8,4,1,16,19,1,3
7,12,15,1,14,19,1,3
18,9,17,3,15,19,1,3
6,4,12,11,17,19,1,3
18,9,18,2,16,19,1,3
9,15,10,1,17,19,1,3
17,11,9,2,16,19,1,3
13,3,3,8,12,19,1,3
13,16,9,1,19,19,1,3
8,10,17,2,14,19,1,3
7,12,15,11,14,19,1,3
1,8,4,18,17,19,1,3
16,11,8,2,17,19,1,3
3,5,6,5,16,19,1,3
9,3,13,14,18,19,1,3
4,9,8,18,17,19,1,3
9,1,17,12,17,19,1,3
10,2,3,14,14,19,1,3
16,17,9,5,15,19,1,3
16,11,7,11,14,19,1,3
11,15,2,15,18,19,1,3
15,9,7,18,18,19,1,3
11,15,1,14,19,19,1,3
7,12,16,10,13,19,1,3
13,3,4,9,13,19,1,3
4,10,13,2,13,19,1,3
6,4,13,10,16,19,1,3
8,10,16,3,14,19,1,3
12,13,2,16,20,19,1,3
10,16,18,5,16,19,1,3
17,11,16,3,17,19,1,3
14,1,4,10,14,19,1,3
16,5,6,4,15,19,1,3
18,10,5,16,17,19,1,3
16,5,6,14,13,19,1,3
10,11,8,4,16,19,1,3
12,2,16,17,18,19,1,3
17,11,17,2,17,19,1,3
7,12,17,9,12,19,1,3
14,1,3,9,13,19,1,3
15,3,7,10,14,19,1,3
7,12,17,11,14,19,1,3
17,11,18,1,18,19,1,3
16,5,7,5,15,19,1,3
16,18,8,7,14,19,1,3
8,4,16,9,16,19,1,3
9,11,18,1,16,19,1,3
7,3,7,8,13,19,1,3
12,3,6,16,14,19,1,3
18,10,6,15,16,19,1,3
13,8,4,18,19,19,1,3
8,14,18,9,15,19,1,3
18,10,7,10,13,19,1,3
7,12,18,8,12,19,1,3
9,6,16,18,15,19,1,3
4,7,4,2,16,19,1,3
16,5,7,15,13,19,1,3
6,4,15,8,16,19,1,3
1,7,8,3,15,19,1,3
7,12,18,12,15,19,1,3
8,14,18,7,14,19,1,3
7,3,8,9,14,19,1,3
8,18,11,4,19,19,1,3
18,10,7,14,15,19,1,3
13,16,10,2,19,19,1,3
8,14,18,5,14,19,1,3
10,7,5,5,14,19,1,3
18,10,7,18,17,19,1,3
15,17,12,1,19,19,1,3
12,13,1,15,20,19,1,3
6,4,16,5,15,19,1,3
6,4,16,7,15,19,1,3
18,10,8,11,12,19,1,3
7,18,17,9,18,19,1,3
12,11,7,5,17,19,1,3
18,10,8,13,14,19,1,3
7,13,3,18,17,19,1,3
7,3,9,10,15,19,1,3
16,18,9,6,15,19,1,3
8,14,17,8,13,19,1,3
13,8,5,5,15,19,1,3
12,16,15,2,19,19,1,3
18,10,9,2,15,19,1,3
6,4,17,6,16,19,1,3
18,10,9,12,13,19,1,3
14,16,3,16,20,19,1,3
9,12,17,1,16,19,1,3
3,5,1,16,16,19,1,3
11,8,6,6,15,19,1,3
17,12,4,18,19,19,1,3
15,17,14,1,20,19,1,3
3,4,6,6,16,19,1,3
12,2,15,18,19,19,1,3
7,3,10,11,16,19,1,3
4,7,3,1,17,19,1,3
14,16,2,15,19,19,1,3
17,12,6,8,16,19,1,3
8,2,15,12,18,19,1,3
16,5,8,16,14,19,1,3
10,16,14,1,17,19,1,3
1,7,3,18,17,19,1,3
18,10,16,3,16,19,1,3
3,4,5,5,16,19,1,3
17,12,7,9,15,19,1,3
14,16,1,14,20,19,1,3
13,8,6,6,15,19,1,3
18,10,17,2,16,19,1,3
18,10,18,1,17,19,1,3
6,5,1,3,17,19,1,3
10,16,10,1,18,19,1,3
7,3,11,12,17,19,1,3
5,10,13,1,13,19,1,3
18,11,5,15,17,19,1,3
7,13,10,1,15,19,1,3
17,12,7,11,14,19,1,3
18,11,6,8,15,19,1,3
11,14,17,1,18,19,1,3
4,13,12,18,17,19,1,3
11,8,5,5,15,19,1,3
18,11,6,14,16,19,1,3
9,18,18,8,17,19,1,3
15,8,7,15,14,19,1,3
11,8,4,18,19,19,1,3
11,14,16,2,17,19,1,3
12,16,16,1,19,19,1,3
11,14,15,3,18,19,1,3
4,9,6,2,15,19,1,3
5,3,3,14,16,19,1,3
7,3,12,13,18,19,1,3
15,12,17,3,18,19,1,3
16,18,10,5,16,19,1,3
18,11,7,9,14,19,1,3
16,5,10,18,18,19,1,3
18,11,7,13,15,19,1,3
10,16,3,16,20,19,1,3
6,5,2,4,16,19,1,3
1,6,8,4,16,19,1,3
17,12,8,10,14,19,1,3
12,13,17,3,17,19,1,3
17,1,7,10,14,19,1,3
16,17,10,4,16,19,1,3
13,16,15,3,20,19,1,3
1,6,7,3,16,19,1,3
17,12,9,1,17,19,1,3
10,16,2,15,19,19,1,3
7,3,13,12,17,19,1,3
6,5,2,18,15,19,1,3
17,12,10,2,17,19,1,3
18,11,8,10,13,19,1,3
18,11,8,12,14,19,1,3
9,11,17,2,15,19,1,3
18,11,9,1,16,19,1,3
10,16,1,14,20,19,1,3
10,2,7,12,15,19,1,3
18,11,9,11,13,19,1,3
6,5,3,5,16,19,1,3
15,6,8,18,19,19,1,3
18,11,10,2,16,19,1,3
3,4,2,16,16,19,1,3
17,12,15,3,18,19,1,3
15,10,5,15,17,19,1,3
17,12,16,2,17,19,1,3
7,3,15,10,17,19,1,3
15,12,18,2,19,19,1,3
18,11,15,3,17,19,1,3
4,18,8,11,16,19,1,3
3,4,1,15,16,19,1,3
18,11,16,2,16,19,1,3
17,12,17,1,18,19,1,3
18,11,17,1,17,19,1,3
7,13,14,1,14,19,1,3
8,14,14,1,15,19,1,3
8,10,8,3,14,19,1,3
10,1,1,11,13,19,1,3
3,3,5,6,16,19,1,3
15,18,1,17,20,19,1,3
7,3,16,9,16,19,1,3
16,16,1,16,20,19,1,3
1,6,2,18,17,19,1,3
17,14,2,18,18,19,1,3
12,17,3,13,18,19,1,3
16,13,16,2,18,19,1,3
7,13,15,10,14,19,1,3
8,10,5,18,16,19,1,3
13,18,11,1,20,19,1,3
1,5,7,4,16,19,1,3
8,9,18,18,13,19,1,3
12,13,18,2,18,19,1,3
13,18,4,14,18,19,1,3
16,18,11,4,17,19,1,3
7,3,17,8,15,19,1,3
9,5,15,18,16,19,1,3
3,3,3,16,17,19,1,3
9,10,18,2,15,19,1,3
8,8,7,18,16,19,1,3
17,1,8,11,15,19,1,3
8,3,10,12,16,19,1,3
7,13,16,9,13,19,1,3
4,13,11,1,14,19,1,3
13,16,16,2,19,19,1,3
7,3,18,5,16,19,1,3
10,15,15,1,17,19,1,3
7,3,18,7,16,19,1,3
8,3,8,10,14,19,1,3
8,9,18,14,13,19,1,3
9,11,16,3,15,19,1,3
18,12,5,18,19,19,1,3
8,9,18,12,14,19,1,3
10,4,18,15,16,19,1,3
10,10,7,4,15,19,1,3
3,3,2,15,16,19,1,3
7,13,17,8,12,19,1,3
17,14,7,9,12,19,1,3
7,4,1,5,16,19,1,3
7,13,17,10,15,19,1,3
13,16,17,1,20,19,1,3
3,3,1,14,17,19,1,3
18,12,7,8,15,19,1,3
18,12,7,12,15,19,1,3
13,9,3,18,19,19,1,3
4,9,5,1,15,19,1,3
5,3,4,7,16,19,1,3
8,4,17,8,15,19,1,3
7,13,18,5,13,19,1,3
7,4,1,17,14,19,1,3
4,6,18,1,15,19,1,3
7,13,18,7,13,19,1,3
18,12,8,9,14,19,1,3
18,12,8,11,14,19,1,3
17,14,8,8,13,19,1,3
4,6,17,2,14,19,1,3
7,4,2,6,16,19,1,3
9,2,8,12,15,19,1,3
11,14,9,3,18,19,1,3
12,3,5,15,14,19,1,3
9,3,12,15,19,19,1,3
4,11,7,1,15,19,1,3
7,13,18,11,15,19,1,3
17,14,9,7,14,19,1,3
3,2,5,7,17,19,1,3
18,12,9,10,13,19,1,3
16,15,6,8,13,19,1,3
18,12,10,1,16,19,1,3
17,14,11,1,18,19,1,3
15,6,6,16,13,19,1,3
16,17,11,3,17,19,1,3
16,18,12,3,18,19,1,3
13,3,6,15,13,19,1,3
4,6,16,3,14,19,1,3
6,5,8,6,13,19,1,3
12,2,9,18,20,19,1,3
13,3,7,16,14,19,1,3
18,12,15,2,17,19,1,3
7,14,2,18,18,19,1,3
5,1,3,8,16,19,1,3
1,5,1,18,17,19,1,3
3,2,4,6,17,19,1,3
17,14,15,1,19,19,1,3
13,15,1,14,19,19,1,3
4,10,12,3,14,19,1,3
18,12,16,1,17,19,1,3
9,3,11,14,18,19,1,3
3,2,3,15,17,19,1,3
10,15,10,2,18,19,1,3
16,10,5,18,19,19,1,3
13,3,9,18,19,19,1,3
9,10,18,12,13,19,1,3
1,4,7,5,17,19,1,3
16,18,13,2,19,19,1,3
8,4,9,10,15,19,1,3
1,4,6,4,17,19,1,3
13,9,6,5,15,19,1,3
5,7,4,3,16,19,1,3
15,6,6,6,15,19,1,3
13,3,17,18,18,19,1,3
10,15,9,1,18,19,1,3
13,3,18,17,17,19,1,3
8,9,18,2,14,19,1,3
6,5,9,7,13,19,1,3
8,2,13,14,18,19,1,3
16,11,4,18,19,19,1,3
3,2,2,14,17,19,1,3
9,1,8,13,16,19,1,3
14,6,7,18,19,19,1,3
10,2,8,13,16,19,1,3
7,4,7,7,13,19,1,3
8,4,1,16,14,19,1,3
15,18,6,8,14,19,1,3
8,9,17,3,13,19,1,3
12,17,4,14,18,19,1,3
3,2,1,13,18,19,1,3
18,14,3,18,18,19,1,3
16,17,12,2,18,19,1,3
17,15,1,18,19,19,1,3
9,3,10,13,17,19,1,3
6,5,10,8,14,19,1,3
7,18,16,8,19,19,1,3
15,8,7,5,16,19,1,3
15,18,7,7,14,19,1,3
7,4,8,8,13,19,1,3
4,6,13,6,14,19,1,3
8,14,10,1,16,19,1,3
1,4,1,17,17,19,1,3
10,2,9,14,17,19,1,3
18,14,7,10,12,19,1,3
13,14,1,15,19,19,1,3
16,17,13,1,19,19,1,3
10,15,2,16,19,19,1,3
8,8,7,4,13,19,1,3
15,3,4,7,14,19,1,3
16,6,6,5,15,19,1,3
6,5,11,9,15,19,1,3
3,1,4,7,17,19,1,3
15,18,8,6,15,19,1,3
7,4,9,9,14,19,1,3
7,14,11,1,15,19,1,3
10,15,1,15,19,19,1,3
1,3,6,5,17,19,1,3
16,6,6,15,13,19,1,3
3,1,3,14,17,19,1,3
10,2,10,15,18,19,1,3
14,6,5,16,12,19,1,3
4,18,9,10,17,19,1,3
9,7,17,14,14,19,1,3
10,1,3,13,14,19,1,3
5,15,3,18,19,19,1,3
11,7,5,18,19,19,1,3
18,14,8,9,13,19,1,3
11,14,8,2,18,19,1,3
17,15,7,8,13,19,1,3
7,4,10,10,15,19,1,3
3,1,2,13,18,19,1,3
6,5,12,10,16,19,1,3
8,3,18,8,15,19,1,3
18,14,9,8,14,19,1,3
17,15,8,7,14,19,1,3
14,6,5,6,14,19,1,3
15,18,9,5,16,19,1,3
10,14,16,1,17,19,1,3
7,14,13,1,14,19,1,3
2,18,18,17,19,19,1,3
17,1,9,12,16,19,1,3
11,7,5,6,14,19,1,3
16,12,7,10,13,19,1,3
10,14,15,2,17,19,1,3
2,18,18,15,19,19,1,3
7,4,11,11,16,19,1,3
4,13,5,1,16,19,1,3
18,14,12,1,18,19,1,3
2,18,17,18,18,19,1,3
6,5,13,9,15,19,1,3
9,14,9,1,17,19,1,3
13,14,8,2,18,19,1,3
9,8,18,14,14,19,1,3
13,13,18,3,18,19,1,3
18,14,14,1,19,19,1,3
4,6,12,7,15,19,1,3
2,18,17,14,18,19,1,3
2,18,16,13,19,19,1,3
7,14,15,9,14,19,1,3
16,6,7,16,14,19,1,3
1,3,1,16,17,19,1,3
6,5,15,5,15,19,1,3
6,5,15,7,15,19,1,3
7,4,12,12,17,19,1,3
13,10,2,18,19,19,1,3
17,15,12,1,17,19,1,3
7,14,16,8,13,19,1,3
1,2,6,6,18,19,1,3
18,15,2,18,19,19,1,3
17,15,14,1,18,19,1,3
4,6,11,6,14,19,1,3
10,6,7,18,18,19,1,3
2,18,13,10,19,19,1,3
1,2,5,5,18,19,1,3
8,3,16,10,16,19,1,3
10,1,4,14,14,19,1,3
15,12,7,11,14,19,1,3
5,7,3,2,17,19,1,3
8,4,18,5,16,19,1,3
6,5,16,6,15,19,1,3
7,4,13,11,16,19,1,3
9,8,6,4,14,19,1,3
18,15,7,9,13,19,1,3
2,18,12,9,20,19,1,3
18,15,8,8,14,19,1,3
7,14,17,5,13,19,1,3
7,14,17,7,13,19,1,3
2,18,11,10,19,19,1,3
16,6,9,18,19,19,1,3
5,1,4,9,15,19,1,3
18,15,9,5,17,19,1,3
8,2,12,15,19,19,1,3
2,18,10,11,18,19,1,3
16,7,6,4,15,19,1,3
7,18,15,9,18,19,1,3
8,4,18,7,16,19,1,3
7,14,18,6,14,19,1,3
7,4,15,9,16,19,1,3
2,18,9,12,17,19,1,3
15,18,10,4,17,19,1,3
18,15,9,7,15,19,1,3
7,14,18,10,15,19,1,3
18,15,10,4,16,19,1,3
10,1,5,13,13,19,1,3
12,12,18,3,17,19,1,3
10,14,9,2,17,19,1,3
13,10,6,4,16,19,1,3
5,10,12,2,13,19,1,3
2,18,8,13,17,19,1,3
7,4,16,8,15,19,1,3
17,1,10,13,17,19,1,3
18,15,11,3,16,19,1,3
13,15,9,2,18,19,1,3
1,2,2,16,18,19,1,3
2,18,7,14,18,19,1,3
7,15,1,18,19,19,1,3
18,15,12,2,17,19,1,3
2,18,6,15,19,19,1,3
4,6,10,5,13,19,1,3
9,12,16,2,15,19,1,3
7,4,17,5,15,19,1,3
15,8,6,14,14,19,1,3
7,4,17,7,15,19,1,3
9,8,6,18,17,19,1,3
18,15,13,1,18,19,1,3
6,6,1,2,18,19,1,3
16,7,6,14,13,19,1,3
1,2,1,15,18,19,1,3
2,18,6,5,15,19,1,3
17,16,1,17,20,19,1,3
1,1,5,6,18,19,1,3
18,16,1,18,20,19,1,3
2,18,5,16,20,19,1,3
7,4,18,6,16,19,1,3
12,17,9,1,20,19,1,3
13,10,7,5,16,19,1,3
15,18,11,3,18,19,1,3
8,9,8,4,14,19,1,3
4,7,17,1,14,19,1,3
15,8,6,4,16,19,1,3
1,1,3,16,19,19,1,3
8,14,1,18,18,19,1,3
6,6,2,3,17,19,1,3
7,5,1,4,17,19,1,3
15,18,12,2,19,19,1,3
8,9,7,3,14,19,1,3
8,9,6,18,16,19,1,3
9,16,17,5,15,19,1,3
18,16,7,8,14,19,1,3
12,6,4,7,14,19,1,3
5,1,4,13,16,19,1,3
11,14,2,16,19,19,1,3
8,13,18,10,14,19,1,3
10,1,7,13,15,19,1,3
1,1,2,15,18,19,1,3
6,6,3,4,16,19,1,3
7,5,1,18,15,19,1,3
10,2,11,16,19,19,1,3
15,6,5,15,13,19,1,3
4,18,10,9,18,19,1,3
8,3,11,13,17,19,1,3
7,5,2,5,16,19,1,3
5,12,5,1,15,19,1,3
17,1,11,14,18,19,1,3
11,6,18,18,16,19,1,3
2,18,1,6,17,19,1,3
18,16,8,7,15,19,1,3
9,10,4,18,17,19,1,3
15,14,1,17,20,19,1,3
1,1,1,14,19,19,1,3
6,6,3,18,16,19,1,3
18,16,9,6,16,19,1,3
2,16,15,16,20,19,1,3
4,7,16,2,13,19,1,3
9,8,18,18,14,19,1,3
9,8,7,5,14,19,1,3
5,7,2,1,18,19,1,3
4,6,5,18,17,19,1,3
15,6,5,5,15,19,1,3
2,16,13,14,19,19,1,3
13,4,3,7,13,19,1,3
10,2,12,17,20,19,1,3
17,1,12,15,19,19,1,3
12,3,5,9,14,19,1,3
12,1,18,14,18,19,1,3
9,14,1,17,18,19,1,3
4,10,9,18,17,19,1,3
10,14,1,16,18,19,1,3
8,13,18,8,13,19,1,3
13,13,8,3,17,19,1,3
17,1,13,16,20,19,1,3
9,9,18,3,14,19,1,3
9,1,10,15,18,19,1,3
12,1,17,15,17,19,1,3
16,7,7,5,15,19,1,3
4,6,4,3,16,19,1,3
2,16,12,13,20,19,1,3
4,6,3,2,17,19,1,3
15,12,8,2,18,19,1,3
2,16,11,14,19,19,1,3
17,1,16,13,19,19,1,3
2,16,10,15,19,19,1,3
12,1,16,16,18,19,1,3
2,16,9,16,20,19,1,3
10,13,17,1,17,19,1,3
12,4,18,17,16,19,1,3
9,2,2,14,14,19,1,3
4,6,2,1,18,19,1,3
17,1,17,12,18,19,1,3
